,0
0,_NEG_lover black comedy include vic goldblum mick nick gabriel byrne ben brass ball lead line _NEG_help dry support nearly dead center count minor flaw ellen barkin face wash look couple cameo joey serve purpose pollard screen time short incredible ego wreck fine writer underworld dark crime flick enjoy outing writer hell ride quentin tarantino
1,_NEG_typical fare picking bad tend stay away _NEG_disappoint little low budget gem thoroughly loveable enjoyable definitely keeper varied portray buffalo setting charming pretty city sparkle lack gratuitous violence sex word _NEG_detract kid grandma break
2,rko radio picture real classic manage nominate good picture academy award continuity cetera perfect worth viewer minute picture soft petal true life murder victim jew _NEG_homosexual viewer victim jewish homosexual disguise _NEG_work _NEG_intend nit pick detail fun night house wish pal _NEG_talk _NEG_bar pick pretty blonde want read late murder scoop ought buy news _NEG_time hearald star certainly _NEG_know post little thing away classic benefit lot absolute lack musical score credit negative come tmc introduction liberal blab public ready blah blah blah fool business judge better great generation smart value commentator historian wise mouth sock
3,transylvania insignificant occasionally funny charming horror parody familiar handful genuine opportunity chuckle bozo journalist gossipy tabloid newspaper send transylvania allege return mad scientist frankenstein adorable little gimmick detail discover leave right little guillotine hard boil egg laboratory test tube use cream sugar breakfast table wholesome _NEG_successful joke parody situation way overlong roger corman production transylvania twist come year lot funny recommend particularly parody classic universal milestone early sure want grasp tiny gag reference pretty original twist indicate frankenstein behave mad rave evil scientist enter laboratory reveal actually father damien sort messiah concerned condition exile monster freaky play kramer seinfeld star psychotic butler appear disappear inappropriate moment pretty sure deeds inspire richard
4,good rate action drama slightly historical basic concern rob roy borrowing pound theft problem cause family indirectly clansmen cunningham roth amazing villain brutally cold face able turn eye look completely evil rob roy excellent writer use word honour time rest strong action exciting sword play realistic _NEG_gory good want rob win shy classic
5,fool start review remind billy elliot look resume screenwriter find write billy elliot fool _NEG_bit cruel aspire screenwriter _NEG_foot door previously write successful win award box office audience young live kitchen sink estate bully school love thing aspiration ballet dancer actually aspiration angel consider household ballet dancer macho waster father ballet dancer bunch poof granddad ballet dancer tough meet remember bolshoi ballet yup ballet main talking point run estate day _NEG_come leave wing politic sole preserve middle class gooder live nice big house right away set feel ridiculously false major criticism clue try appeal criticise channel broadcast totally inappropriate time land time forget example spot consider involve politic ballet dancing gawd hate lung cancer poverty way deem suitable family audience main protagonist year old child feature angel ballet dancer _NEG_blame obsess subject need refer _NEG_intelligent adult audience course tell development stage write feature schoolboy angel flatly refuse want write theme apologise feeling complete market exact audience enjoy billy elliot
6,bean bean good eat _NEG_help laugh bit dialog bean musical fruit know eat toot toot toot hmm understand need paycheck pay bill _NEG_sure intention writer making documentary extra rooker performance _NEG_deserve vastly improve throw rooker _NEG_entry substitute franchise rooker terrific substitute teacher instruct naughty morally impaired youth regard error way useful productive member society casper _NEG_push undergrowth poison oak whoop _NEG_mind guess poison oak worry time croaking _NEG_tail giant python thing embarrassing skewer chest giant snake death bit dignity liberal smearing karo syrup red food dye sad tragic death liberal use karo red dye time monster wear shiny rayon cape fur collar ruff time guess nitpicky ghost come look exactly monster culture folklore _NEG_monster sort indianish way end credit _NEG_realistically believe good faith recommend
7,immortal line begin jack starret direct masterpiece dion brother center blue collar brother stacy keach forr commit robbery hope use open seafood restaurant follow adventure comedic event ensue action notch consist nicely realize shootout absolutely amazing occur abandon building demolish wreck ball write famous feature early appearance margot excellent hide gem easily fine action comedy hybrid hopefully decent widescreen release soon
8,television high hope finally decent world war experience soldier unfortunately _NEG_good wwi television obvious real effort use appropriate equipment prop writing directing badly lack maker obviously borrow freely war war cliche abound arrogant general apparently _NEG_care flip life realize plenty bad general combat unit general plenty combat _NEG_naive average grunt experience appear path glory uniform path glory emotionally grip later chamberlain charge uphill gettysburg capture soldier ring enemy soldier thin red line thin red line soldier capture ring form new prisoner middle battle use military adviser ignore _NEG_forget mouthed military tactic _NEG_soldier stand shoot attack infamous storm trooper apparently blind appear use tactic whatsoever attack real war tactic storm trooper effective silly attack flamethrower flamethrower operator walk broad line defend real _NEG_close use flamethrower drop defender bullet okay war unrealistic come tactic disappoint turn flick typical anti war anti military angle maker important true war hell soldier grumble gripe tend believe _NEG_gung grandfather serve world war die year bear tell proud service
9,type young teenager struggle sexuality unique daring dare year got year hard stand receive little publicity aside usual little festival feature little big festival fond type little everyday subject _NEG_handle premiere canne actually win award _NEG_stand actually feature little new similar _NEG_mean naissance des pieuvres bad certainly good handle subject tell steadily effectively typical somewhat slow cinematic pace coming age focus life mainly totally different mid teenager sexuality big theme gets handle delicately subtle overall pretty realistic bit predictable _NEG_offer original genre type probably scare lot reason probably expect arty deep layer meaning naissance des pieuvres accessible _NEG_euro teen appreciate sweet somewhat sensual kind subject visual approach realistic _NEG_lot experience business authentic look feel strong individual provide nice theme good moment good subject
