,0,1
0,transylvania insignificant occasionally funny charming horror parody familiar handful genuine opportunity chuckle bozo journalist gossipy tabloid newspaper send transylvania allege return mad scientist frankenstein adorable little gimmick detail discover leave right like little guillotine hard boil egg laboratory test tube use cream sugar breakfast table wholesome notsuccessful joke parody situation way overlong roger corman production transylvania twist come year lot funny recommend particularly parody classic universal milestone early sure want grasp tiny gag reference pretty original twist indicate frankenstein behaveslike mad rave evil scientist enter laboratory reveal actually father damien sort messiah concerned condition exile monster freaky play kramer seinfeld star psychotic butler appear disappear inappropriate moment pretty sure deeds inspire richard,"""Transylvania 6-5000"" is an insignificant but occasionally funny and charming mid 80's horror parody with some very familiar names in the cast and a handful of genuine opportunities to chuckle in the script. Two bozo journalist of a gossipy tabloid newspaper are sent, very much against their will, to Transylvania to do a story on the alleged return of mad scientist Frankenstein. There are some adorable little gimmicks and details to discover left and right in the film, like a little guillotine for hard-boiled eggs and laboratory test tubes that are being used to put in cream and sugar at the breakfast table. The wholesome of the film, however, is not as successful as it could and should have been, with jokes and parody situations that are way too overlong. The Roger Corman production ""Transylvania Twist"", which came out four years after this, is a lot funnier and much more recommended. The film is particularly parodying the classic Universal milestones of the early 30's, so you better make sure you've seen those if you want to grasp all the tiny gags and references. There's a pretty original twist indicating that the Frankenstein character only behaves like a mad-raving evil scientist when he enters his laboratory. It's also revealed that he's actually more of a Father Damien sort of messiah who's only concerned with the condition of exiled monsters. Michael Richards, the freaky guy who plays Kramer in Seinfeld, stars as a psychotic butler who appears and disappears at the most inappropriate moments. I'm pretty sure John Turturro's character in ""Mr. Deeds"" was inspired by Richards's role here."
1,probably blip radar screen quality pretty lifelike duvall close portray common realize big jerk little old chase girlfriend guess possible unlikely kid travel nevada guess possible family trouble happen family guess possible remember close somethinglike work hard life not,"This movie probably never made a blip on the radar screen, but it's got quite a bit of quality. It's pretty lifelike, yet you think ""It's only a movie."" Duvall and Close portray common people, and you'd never even realize they are now big-name actors. It seems that the jerk in this story is a little too old to be chasing Eugene's girlfriend, but I guess it's possible. It seems unlikely that the kid would travel from Montana to Nevada by himself, but I guess it's possible. You might think that the family troubles in this movie would never happen in your own family, but I guess it's possible. I remember Glenn Close saying something like ""You think the work you do is the hardest part of your life, but it isn't."""
2,spoiler claim natural bear killer brilliant criticism medium obsession violence contention ignore actual content oliver stone serial killer vicious inhuman murderer innocent contrast morbid medium fascination instead lend justification portray victim deserve hurt engage vicious stereotype stone present victim unpleasant caricature dumb redneck broken speaking immigrant lazy fat homicidal lovebird stereotype course befriend old hallucinogen use trendy dude let admirable fat chinese clerk hick uncool let seemlike deserve die instead twisted hateful corrupt misdeed rampage happy love mickey mallory sexy cool surreal visual bind entice impressionable justice mock police prison official portray brutal ugly scowl compare murderer notmedium report reality nuance subtlety overblown performance visual new specific obsession violence proof fail message lie actual real world reaction impressionable young cite inspiration murder commit message failure inspire opposite direction horrendous real life result clever message,"*Spoilers* Some people claim that Natural Born Killers is brilliant criticism of the media obsession with violence. But this contention ignores the actual content of the film. Oliver Stone could have shown his serial killers as vicious, inhuman murderers of innocent people and contrasted this with a morbid media fascination. Instead he lends them justification. The movie portrays just about every victim as someone who deserved to be hurt. Engaging in vicious stereotyping, Stone presents the victims as unpleasant caricatures - dumb rednecks, broken-English speaking immigrants, lazy fat people. The one person that the homicidal lovebirds is also a stereotype. Of course they befriend the old, hallucinogen-using American-Indian - because they're trendy, dude? Let's make him an admirable character. Fat, Chinese clerks and ""hicks"" are uncool, so let's make it seem like the deserve to die. Instead of twisted,hateful that are corrupted by their misdeeds, their rampage makes them happier and more in love. Mickey and Mallory are made sexy and cool and surreal visuals are bound to entice more impressionable people. Justice is mocked. The police and prison officials are portrayed as brutal, ugly and scowling compared to the GQ murderers. Again, this is not in the media reports within the film but in the ""reality"" in the film. There is no nuance or subtlety in the film - just overblown performances and visuals. The film says nothing new or specific about the obsession with violence. The proof that the film fails in its message lies in actual real world reactions to it. Some impressionable young people who saw this movie cited it as inspiration for murders that they committed. The film's ""message"" is a failure because it inspires people in the opposite direction with horrendous real-life results. The clever message is nowhere to be seen."
3,buy thrift store month friend tell talk dumb spot cassette know night tell cheesy cheaply draw pop laugh way recognize gregory ice cream notrecognize notremember later andy griffith clint ice cream feature extra opie taylor brother credit gasp turn mom ice cream gasp great laugh criticalness perfect example cheesy horror flick feellike laugh poke fun low budget rent,"I bought this movie at a thrift store. Months before, my friend told me about it when we were talking about dumb movies we've seen. Once I spotted the cassette, I knew I had to have it. I watched it that night. I could tell it was going to be very cheesy and cheaply done. . . That's what drew me to it. I popped it in and I laughed the whole way through. I recognized Gregory (The Ice Cream Man), but I didn't recognize his name and I couldn't remember where I saw him. Later, while watching the Andy Griffith Show, Clint Howard (Ice Cream Man) was featured as an extra since he is Ron Howard (Opie Taylor)'s brother. I saw the credits and I gasped. I turned to my mom, who was also watching the show, and said, ""That's the Ice Cream Man!!"" She, too, gasped. This movie is great, but only for laughs and criticalness. It is the perfect example of a cheesy horror flick. If you feel like laughing as well as poking fun at low-budget movies, rent this video."
4,happen accident enjoy timothy busfield redeem quality point busfield star meloni ogle pass meloni parade different busfield janel maloney terrific look muchlike tea leone major difference janel actually nice thing worth attention cable,"I happened upon this film by accident, and really enjoyed. Timothy Busfield's character is without redeeming qualities, and at one point, Busfield and star Meloni ogle women as they pass by...Meloni's take on the parade is different from Busfield's. Janel Maloney is terrific...She looks very much like Tea Leone, but the major difference here is that Janel can actually ACT. Some very nice things in this film and well worth your attention when it's on cable."
5,young know birth parent receive old farm isolated section death natural father visit property cross section potential victim include comic relief black trendy lesbian couple hmm skinny dip guess unfortunately party come end spirit drifter kill evil great grandfather use scarecrow come revenge start artful montage depression era photograph phony newspaper set speech fdr believe appearance killer scarecrow establish mood develop hope partially realize serviceable setting sufficiently bucolic photography focus great shake slightly par horror budget range actually work narrow demand genre scarecrow scary notlook cheap notfrightening monster scarecrow notscare dorothy let toto,"A young man, who never knew his birth parents, receives an old farm in an isolated section of West Virginia upon the death of his natural father. He visits his property with a cross-section of potential victims including the comic relief black guy and a trendy lesbian couple. (Hmm, will there be skinny dipping? Take a guess.) Unfortunately, the party comes to an end when the spirits of drifters killed by his evil great-grandfather and used as scarecrows come back for revenge. This film starts out well. An artful montage of depression-era photographs and phony newspapers set against a speech by FDR - this, I believe, is his first appearance in a killer scarecrow movie- establishes the mood. I developed some hopes for the film, which were partially realized. The story was serviceable enough. The setting was sufficiently bucolic. The photography was mostly in focus. The acting, while no great shakes, was slightly above par for horror movies in this budget range. The film might've actually worked within the narrow demands of the genre if the scarecrows were scary. But they weren't They looked cheap. They weren't frightening at all. The better the monster, the better the movie. These scarecrows wouldn't scare Dorothy, let alone Toto."
6,complain deal want biography original fictionalize version happen wisconsin obsessed complain deviation fact sad true hodder great idea notgood honest scarier youlike hodder base real event good obsess like stay away,"OK, why complain about this movie? It's fiction. Deal with it. If you want to see the biography, go watch it. This is an original, fictionalized version of what happened in Wisconsin. People who are obsessed will complain about this, as they do every other deviation of the facts. Sad but true. I think making Kane Hodder the man in which the film is named after was a great idea. I thought it wasn't so good at first, I'll be honest. But that just made it even scarier. If you like Kane Hodder, Ed Gein or movies based on real events, I think this is a good movie. But if you're obsessed (like some other people) stay away from this movie and all others."
7,kel mitchell teenager live job good burger small friendly neighborhood hamburger stand buddy dexter work lack single minded devotion job accidentally destroy car teacher wheat sinbad raise pay damage mondo burger mammoth fast foot chain open street lookslike good burger history formulate secret sauce bring new customer door monomaniacal manager mondo burger kurt jan schweiterman determined hand sauce good burger business dexter rescue otis abe vigoda world old fast food employee demented hill asylum find love monique shar jackson mind burger long pay attention good burger comedy direct kid decent overall pretty harmless kid,"Ed (Kel Mitchell) is a teenager who lives for his job at Good Burger, a small but friendly neighborhood hamburger stand, while his buddy Dexter (Kennan Thompson) also works there, but lack Ed's single-minded devotion to his job he's there because he accidentally destroyed the car of his teacher Mr. Wheat (Sinbad) and has to raise money to pay the damages. When Mondo Burger, a mammoth fast-foot chain, opens across the street, it looks like Good Burger is history, until Ed formulates a secret sauce that brings hundreds of new customers to their door. However, the monomaniacal manager of Mondo Burger, Kurt (Jan Schweiterman), is determined to get his hands on the sauce and put Good Burger out of business. Meanwhile, Ed and Dexter must rescue Otis (Abe Vigoda), the world's oldest fast food employee, from the Demented Hills Asylum, and Ed might just find love with Monique (Shar Jackson) if he could take his mind off the burgers long enough to pay attention to her. Good Burger is a comedy directed for kids, decent story, acting, and overall a pretty harmless kids movie."
8,broken dark horrorfest notslasher fill plenty broken glass mirror edgy thriller writer successful radiologist lena headly inter strange world life spiral control attend father richard jenkins birthday party guest stun mirror crash floor obvious reason thing strange witness spit image drive street car identical sneak doppelganger apartment find photo father drive away involve head collision mysteriously boyfriend notexact family friend noteasy trust parallel world nightmare horrific break kudo figure noteasy editing nottight lighting questionable player melvil poupard michelle duncan ulrich thomsen,"THE BROKEN is part of the After Dark Horrorfest III. Not a slasher or filled with gore. Plenty of broken glass and mirrors in this edgy thriller from France and writer/director Sean Ellis. A successful radiologist Gina McVay(Lena Headly)inters a strange world as her life seems to spiral out of control. While attending her father's(Richard Jenkins)birthday party, the guests are stunned when a mirror crashes to the floor for no obvious reason. Things get really strange when she witnesses a woman that is the spitting image of herself driving down a London street in a car identical to her own. Gina sneaks to her doppelganger's apartment and finds a photo of herself with her father. She drives away and is involved in a head on collision. Then mysteriously her boyfriend is not the same; to be exact family and friends are not easy for her to trust. Is Gina beside herself? Is she in a parallel world? Her nightmares become more horrific...is she broken?<br /><br />Kudos if you can figure this one out...it won't be easy. Editing couldn't be any tighter. Lighting is questionable. Other players: Melvil Poupard, William Armstrong, Michelle Duncan and Ulrich Thomsen."
9,thin line theatrical plain force force acting force force force photography develop way asia notkind force element samurai sonatine thin line work art way unlikely personal way notfeel notnotbelieve fictional world propose notfeel right notclick,"There's a thin line between being theatrical and being just plain forced. Forced acting. Forced takes. Forced plot. Even forced photography. There's people who say ""the movie develops that way because it's from Asia"" but I don't see any kind of forced elements on Seven Samurai or Sonatine. There's a thin line between being fiction (and every work of art it is, in it's way, fiction) and being just unlikely.In a more personal way, I just don't feel anything with the movie, it doesn't take me anywhere, and I just can't believe in the fictional world it is proposed. It just doesn't feel right, there's something in it or through that just doesn't click."
